1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
870,3,1,4,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,1
598,3,1,49,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
720,3,1,33,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
303,3,1,19,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
784,3,1,27.26,1,2,1,6,0,0,0,0,0,1,0,0,0,0,0,0
754,3,1,23,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
570,3,1,32,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
580,3,1,32,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
434,3,1,17,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
653,3,1,21,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
607,3,1,30,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
479,3,1,22,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
525,3,1,27.26,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
791,3,1,27.26,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
471,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
697,3,1,44,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
215,3,1,27.26,1,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
779,3,1,27.26,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
70,3,1,26,2,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
176,3,1,18,1,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0
43,3,1,27.26,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
523,3,1,27.26,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
879,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
693,3,1,22.27,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
827,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
510,3,1,26,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
714,3,1,29,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
232,3,1,29,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
554,3,1,22,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,1
177,3,1,27.26,3,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0
637,3,1,32,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
844,3,1,34.5,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
47,3,1,27.26,1,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
180,3,1,36,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
812,3,1,39,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
771,3,1,24,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
606,3,1,36,1,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
665,3,1,20,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
170,3,1,28,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
254,3,1,30,1,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
228,3,1,20.5,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
822,3,1,27,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
632,3,1,51,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
128,3,1,24,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
244,3,1,22,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
465,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
37,3,1,22.27,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,1
848,3,1,35,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
882,3,1,33,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
829,3,1,22.27,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,1
302,3,1,22.27,2,0,2,12,0,0,0,0,0,0,0,0,0,0,0,1
719,3,1,27.26,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
127,3,1,27.26,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
744,3,1,24,1,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
153,3,1,55.5,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
197,3,1,27.26,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
295,3,1,24,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
106,3,1,28,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
651,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
76,3,1,25,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
752,3,1,6,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,1
122,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
769,3,1,27.26,1,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
6,3,1,27.26,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
462,3,1,34,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
561,3,1,27.26,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
108,3,1,22.27,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
66,3,1,22.27,1,1,3,12,0,0,0,0,0,0,0,0,0,0,0,1
710,3,1,22.27,1,1,3,12,0,0,0,0,0,0,0,0,0,0,0,1
78,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
590,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
776,3,1,18,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
288,3,1,22,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
623,3,1,20,1,1,3,12,0,0,0,0,0,0,0,0,0,0,0,1
740,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
224,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
126,3,1,12,1,0,3,12,0,0,0,0,0,0,0,0,0,0,0,1
762,3,1,41,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
401,3,1,39,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
52,3,1,21,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
58,3,1,28.5,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
327,3,1,61,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
365,3,1,27.26,1,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
553,3,1,27.26,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
630,3,1,27.26,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
460,3,1,27.26,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
351,3,1,23,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
509,3,1,28,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
198,3,1,42,0,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0
155,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
282,3,1,28,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
683,3,1,20,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
726,3,1,20,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
139,3,1,16,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
8,3,1,2,3,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0
165,3,1,1,4,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0
51,3,1,7,4,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0
825,3,1,2,4,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0
267,3,1,16,4,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0
687,3,1,14,4,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0
837,3,1,21,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
576,3,1,19,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
585,3,1,27.26,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
520,3,1,32,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
455,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
116,3,1,21,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
213,3,1,22,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
268,3,1,25,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
878,3,1,19,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
102,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
443,3,1,25,1,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
430,3,1,32,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
385,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
657,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
860,3,1,27.26,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
251,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
109,3,1,38,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
172,3,1,4,4,1,2,6,0,0,0,0,0,1,0,0,0,0,0,0
279,3,1,7,4,1,2,6,0,0,0,0,0,1,0,0,0,0,0,0
17,3,1,2,4,1,2,6,0,0,0,0,0,1,0,0,0,0,0,0
788,3,1,8,4,1,2,6,0,0,0,0,0,1,0,0,0,0,0,0
591,3,1,35,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
539,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
46,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
668,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
425,3,1,18,1,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0
483,3,1,50,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
575,3,1,16,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
518,3,1,27.26,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
833,3,1,27.26,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
694,3,1,25,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
389,3,1,27.26,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
160,3,1,27.26,8,2,1,6,0,0,0,0,0,1,0,0,0,0,0,0
847,3,1,27.26,8,2,1,6,0,0,0,0,0,1,0,0,0,0,0,0
202,3,1,27.26,8,2,1,6,0,0,0,0,0,1,0,0,0,0,0,0
325,3,1,27.26,8,2,1,6,0,0,0,0,0,1,0,0,0,0,0,0
529,3,1,39,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
49,3,1,27.26,2,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
13,3,1,20,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
677,3,1,24.5,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
469,3,1,27.26,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
411,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
82,3,1,29,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
498,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
96,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
564,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
61,3,1,22,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
838,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
562,3,1,40,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
174,3,1,21,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
64,3,1,4,3,2,1,6,0,0,0,0,0,1,0,0,0,0,0,0
820,3,1,10,3,2,1,6,0,0,0,0,0,1,0,0,0,0,0,0
361,3,1,40,1,4,1,6,0,0,0,0,0,1,0,0,0,0,0,0
602,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
88,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
159,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
261,3,1,27.26,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
716,3,1,19,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
489,3,1,30,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
77,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
286,3,1,33,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
495,3,1,21,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
567,3,1,19,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
745,3,1,31,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
221,3,1,16,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
415,3,1,44,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
885,3,1,25,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
852,3,1,74,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
500,3,1,24,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
759,3,1,34,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
804,3,1,0.42,0,1,3,12,0,0,0,0,0,0,0,0,0,0,0,1
640,3,1,27.26,1,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
383,3,1,32,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
777,3,1,27.26,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
30,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
815,3,1,30.5,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
604,3,1,44,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
272,3,1,25,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
532,3,1,27.26,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
190,3,1,36,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
154,3,1,40.5,0,2,1,6,0,0,0,0,0,1,0,0,0,0,0,0
596,3,1,36,1,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0
869,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
753,3,1,33,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
201,3,1,28,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
356,3,1,28,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
874,3,1,47,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
334,3,1,16,2,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
522,3,1,22,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
81,3,1,22,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
512,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
407,3,1,51,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
372,3,1,18,1,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
649,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
305,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
736,3,1,28.5,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
492,3,1,21,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
426,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
621,3,1,27,1,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
204,3,1,45.5,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
355,3,1,27.26,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
496,3,1,27.26,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
423,3,1,29,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
